Dubinin A.A.,258,0.0645716
Dubinin A.E.,258,2.07575
Dubinin A.F.,258,2.51843
Dubinin A.G.,258,3.00984
Dubinin A.Y.,258,9.10109
Dubinin A.Z.,258,9.95758
Dubinin B.E.,258,1.90506
Dubinin B.G.,258,3.20676
Dubinin B.K.,258,5.20243
Dubinin B.K.,258,4.73058
Dubinin B.L.,258,5.65365
Dubinin B.L.,258,5.49628
Dubinin B.M.,258,6.2361
Dubinin B.P.,258,7.37353
Dubinin B.P.,258,7.25099
Dubinin B.S.,258,7.93398
Dubinin B.Z.,258,9.75266
Dubinin D.D.,258,1.48768
Dubinin D.E.,258,2.26282
Dubinin D.E.,258,2.16686
Dubinin D.G.,258,3.30499
Dubinin D.I.,258,4.08704
Dubinin D.M.,258,6.16606
Dubinin E.D.,258,1.22035
Dubinin E.L.,258,5.86361
Dubinin E.P.,258,7.27012
Dubinin E.Z.,258,9.59314
Dubinin E.Z.,258,9.91481
Dubinin F.D.,258,1.22599
Dubinin F.F.,258,2.42336
Dubinin F.G.,258,3.24632
Dubinin F.L.,258,5.70893
Dubinin F.M.,258,5.89038
Dubinin F.S.,258,7.8106
Dubinin F.S.,258,7.74069
Dubinin F.Z.,258,9.77198
Dubinin G.F.,258,2.38474
Dubinin G.F.,258,2.83065
Dubinin G.I.,258,3.61325
Dubinin G.I.,258,3.65762
Dubinin G.I.,258,3.55079
Dubinin G.N.,258,6.9153
Dubinin G.P.,258,7.56716
Dubinin I.G.,258,3.52408
Dubinin I.I.,258,3.81053
Dubinin I.K.,258,5.13556
Dubinin I.K.,258,4.82594
Dubinin I.T.,258,8.47626
Dubinin I.Y.,258,9.38248
Dubinin I.Z.,258,9.55266
Dubinin J.D.,258,1.63547
Dubinin J.E.,258,2.15279
Dubinin J.F.,258,2.48439
Dubinin J.F.,258,2.35956
Dubinin J.I.,258,3.81146
Dubinin J.P.,258,7.27957
Dubinin J.T.,258,8.6302
Dubinin J.T.,258,8.55607
Dubinin J.T.,258,8.32599
Dubinin J.Z.,258,9.48606
Dubinin K.B.,258,0.717595
Dubinin K.G.,258,3.46188
Dubinin K.M.,258,6.38464
Dubinin K.Z.,258,9.95742
Dubinin L.G.,258,3.40824
Dubinin L.S.,258,7.98197
Dubinin M.I.,258,3.54656
Dubinin N.B.,258,0.942549
Dubinin N.G.,258,3.14803
Dubinin N.K.,258,5.19002
